pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_datetime_y,fare_amount
-73.986108,40.758804999999995,-73.995977,40.716577,1,2010-12-09 07:29:00,22.229633333333357
-73.97431999999999,40.762427,-73.987755,40.741323,1,2010-12-09 07:29:00,27.613600000000073
-73.99727,40.722087,-74.010248,40.71196,1,2010-12-09 07:29:00,36.017999999999994
-74.014707,40.71002,-73.99221800000001,40.75162,1,2010-12-09 07:29:00,21.81653333333335
-73.99753,40.761175,-73.978725,40.762612,1,2010-12-09 07:29:00,35.72299999999999
-73.986638,40.758877000000005,-74.18364,40.6966,1,2010-12-09 07:29:00,68.92436666666663
-73.953645,40.782092,-73.970613,40.758590000000005,1,2010-12-09 07:29:00,29.8787666666667
-73.983752,40.725547999999996,-73.99084,40.749655,1,2010-12-09 07:29:00,29.865766666666715
-73.978302,40.745468,-73.965078,40.763627,1,2010-12-09 07:29:00,28.425333333333395
-73.988152,40.732732,-73.996593,40.733252,1,2010-12-09 07:29:00,17.393666666666643
-73.977603,40.752818,-73.98569300000001,40.741088,1,2010-12-09 07:29:00,34.97566666666666
-73.99156500000001,40.759753,-73.95389,40.7876,1,2010-12-09 07:29:00,23.107500000000023
-73.988825,40.777716999999996,-73.97523699999999,40.762902000000004,1,2010-12-09 07:29:00,30.743666666666698
-73.86317,40.771196999999994,-73.985268,40.73182,1,2010-12-09 07:29:00,29.596066666666726
-73.96007,40.773558,-73.97591700000001,40.763802,1,2010-12-09 07:29:00,35.986333333333334
-73.965845,40.768359999999994,-73.98061700000001,40.783193,1,2010-12-09 07:29:00,29.650000000000038
-73.984662,40.728405,-73.957305,40.761973,1,2010-12-09 07:29:00,23.06593333333336
-73.991513,40.74993,-73.95889,40.763812,1,2010-12-09 07:29:00,30.589433333333357
-73.98891,40.763602,-73.96480799999999,40.76807,1,2010-12-09 07:29:00,29.64333333333337
-73.96335699999999,40.765852,-73.93849499999999,40.804868,1,2010-12-09 07:29:00,22.255633333333353
-73.925758,40.767157,-73.939562,40.751798,1,2010-12-09 07:29:00,29.650000000000038
-74.004012,40.738147999999995,-73.986682,40.771770000000004,1,2010-12-09 07:29:00,28.27226666666669
-73.995768,40.744025,-74.016377,40.714867,1,2010-12-09 07:29:00,31.096266666666676
-73.997612,40.756593,-73.980568,40.761947,1,2010-12-09 07:29:00,34.99166666666666
-73.9933,40.727662,-73.955732,40.782258,1,2010-12-09 07:29:00,22.99879999999997
-73.95490699999999,40.765637,-73.974848,40.76356,1,2010-12-09 07:29:00,35.989000000000004
-73.992198,40.725088,-73.971595,40.76201,1,2010-12-09 07:29:00,22.93483333333336
-73.96413199999999,40.756605,-73.956725,40.766875,1,2010-12-09 07:29:00,16.943666666666633
-73.95532299999999,40.788497,-74.01,40.702112,1,2010-12-09 07:29:00,26.732166666666682
-73.95724200000001,40.780262,-73.978103,40.76124,1,2010-12-09 07:29:00,29.868766666666712
-73.951965,40.781501,-73.972782,40.785739,1,2010-12-09 07:29:00,34.67633333333333
-73.981717,40.740797,-73.977933,40.758465,1,2010-12-09 07:29:00,30.743666666666698
-73.9947,40.73155,-73.976293,40.7537,1,2010-12-09 07:29:00,29.894766666666705
-73.98663,40.74002,-73.979573,40.760492,1,2010-12-09 07:29:00,26.1803333333334
-73.976573,40.790690000000005,-73.994883,40.750138,1,2010-12-09 07:29:00,22.213633333333355
-73.981245,40.779233000000005,-73.982295,40.770641999999995,1,2010-12-09 07:29:00,17.032333333333312
-73.957195,40.774367,-73.974347,40.757236999999996,1,2010-12-09 07:29:00,25.863333333333404
-73.80209,40.647275,-73.98482,40.735745,1,2010-12-09 07:29:00,37.41506666666677
-73.986032,40.775512,-73.962767,40.778427,1,2010-12-09 07:29:00,31.24100000000002
-73.984873,40.764292,-73.98804799999999,40.754727,1,2010-12-09 07:29:00,17.328666666666642
-73.98468199999999,40.73963,-74.006727,40.713545,1,2010-12-09 07:29:00,31.394766666666673
-73.948072,40.776396999999996,-73.962647,40.773103000000006,1,2010-12-09 07:29:00,15.4283333333333
-73.990427,40.756646999999994,-73.973515,40.761713,1,2010-12-09 07:29:00,34.990333333333325
-73.990382,40.75685,-73.979197,40.759315,1,2010-12-09 07:29:00,16.957333333333306
-73.992917,40.730771999999995,-74.007623,40.705523,1,2010-12-09 07:29:00,29.9327666666667
-74.000555,40.732165,-73.974657,40.741991999999996,1,2010-12-09 07:29:00,25.693333333333403
-73.99645,40.738002,-73.974222,40.760575,1,2010-12-09 07:29:00,30.595433333333354
-74.002845,40.760493,-73.985017,40.765138,1,2010-12-09 07:29:00,35.46799999999999
-73.990398,40.756679999999996,-73.973673,40.757383000000004,1,2010-12-09 07:29:00,25.126333333333324
-73.98066800000001,40.725809999999996,-74.011573,40.703005,1,2010-12-09 07:29:00,31.092266666666674
-74.011077,40.720228000000006,-74.003173,40.731412,1,2010-12-09 07:29:00,27.508999999999997
-73.988624,40.764338,-74.007631,40.751674,1,2011-09-25 13:01:20,29.97333333333337
-73.980068,40.754707,-73.996723,40.74261,1,2011-09-25 13:01:20,34.864333333333335
-73.965882,40.795069,-73.95457900000001,40.774041,1,2011-09-25 13:01:20,25.121433333333393
-74.012955,40.7024,-73.978128,40.737408,1,2011-09-25 13:01:20,22.228833333333377
-73.958892,40.771992,-73.95436,40.783271,1,2011-09-25 13:01:20,17.629999999999974
-73.955445,40.719986999999996,-73.853674,40.693143,1,2012-09-08 04:35:16,29.295633333333335
-74.006773,40.707182,-73.921122,40.759007000000004,1,2012-05-08 03:50:00,29.840733333333336
-73.98321,40.762822,-73.98829,40.753582,1,2012-05-08 03:50:00,19.568333333333317
-73.983613,40.759342,-73.978328,40.696277,1,2012-05-08 03:50:00,24.62286666666667
-73.98061,40.782237,-73.987235,40.757537,1,2012-05-08 03:50:00,30.537266666666703
-74.01594300000001,40.71112,-73.97216800000001,40.758016999999995,1,2012-05-08 03:50:00,23.106533333333335
-74.003793,40.737997,-73.990445,40.759095,1,2012-05-08 03:50:00,28.468266666666718
-73.991088,40.75951,-73.97903199999999,40.74953,1,2012-05-08 03:50:00,36.700999999999986
-73.984625,40.72446,-73.97648000000001,40.732402,1,2012-05-08 03:50:00,19.553666666666654
-73.99210500000001,40.754262,-73.951577,40.811823,1,2012-05-08 03:50:00,23.35910000000001
-73.977301,40.752319,-73.969932,40.761643,1,2010-10-06 21:23:24,14.573999999999966
-73.95593199999999,40.763998,-73.974719,40.752081,1,2010-10-06 21:23:24,31.553666666666675
-73.994663,40.750492,-73.986711,40.72224,1,2010-10-06 21:23:24,29.887266666666704
-73.95756,40.717940999999996,-73.94674300000001,40.727076000000004,1,2010-10-06 21:23:24,18.370999999999977
-73.97489399999999,40.787773,-73.963305,40.774633,1,2010-10-06 21:23:24,37.886999999999986
-73.98620799999999,40.762326,-74.003421,40.725408,1,2014-05-17 02:47:12,27.318266666666684
-73.973343,40.748577000000004,-73.98063499999999,40.750961,1,2009-07-31 07:30:56,17.47799999999998
-73.983357,40.721365000000006,-73.983968,40.721742,1,2009-07-31 07:30:56,45.26790000000001
-73.980693,40.730146999999995,-73.968176,40.758955,1,2012-03-06 07:33:04,31.802266666666668
-73.952954,40.768087,-73.986255,40.740249,1,2009-01-29 22:15:48,24.56460000000004
-73.982946,40.726856,-73.98919000000001,40.738263,1,2013-03-17 12:44:04,24.22500000000001
-74.00809100000001,40.708535999999995,-74.004456,40.75738,1,2014-06-18 09:23:32,27.404333333333344
-73.992056,40.759001,-73.992458,40.743778999999996,1,2011-09-21 13:15:36,35.93566666666667
-73.971582,40.792336999999996,-73.960562,40.809964,1,2011-09-21 13:15:36,28.505333333333382
-73.954611,40.780874,-73.955793,40.764055,1,2011-09-21 13:15:36,34.49999999999999
-73.99225,40.754256,-73.78399499999999,40.64635,1,2011-09-21 13:15:36,37.14390000000008
-74.00240326,40.73972321,-73.95834351,40.80024338,1,2015-03-12 19:43:24,26.81466666666667
-73.86341095,40.76962662,-74.00447845,40.72130585,1,2015-03-12 19:43:24,56.342366666666734
-73.9699707,40.75780487,-73.98087311,40.77074814,1,2015-03-12 19:43:24,40.73199999999998
-73.99118805,40.75011444,-74.00006104,40.71369171,1,2015-03-12 19:43:24,31.1151
-73.990016,40.741662,-73.973714,40.737756,1,2014-01-18 17:43:28,34.77066666666666
-73.977124,40.750098,-73.97479799999999,40.741877,1,2014-01-18 17:43:28,15.340333333333332
-73.946529,40.780778000000005,-73.98482,40.748252,1,2014-01-18 17:43:28,27.005833333333353
-74.002922,40.731004999999996,-73.972592,40.755181,1,2014-01-18 17:43:28,36.593166666666654
-73.986975,40.761231,-73.96238199999999,40.796578000000004,1,2011-04-05 01:15:44,22.920500000000036
-74.001708,40.741902,-73.984619,40.781611,1,2011-04-05 01:15:44,22.35783333333337
-74.00660500000001,40.735837,-73.995216,40.682152,1,2011-09-04 01:36:36,20.562400000000004
-73.989723,40.71561,-73.9767,40.743865,1,2010-08-09 08:53:56,30.786100000000022
-73.956502,40.781477,-73.982192,40.774491999999995,1,2010-08-09 08:53:56,28.20733333333341
-73.98116,40.778966,-74.00184300000001,40.741136,1,2010-08-09 08:53:56,22.560500000000026
-74.002652,40.749688,-73.94964300000001,40.802907,1,2010-08-09 08:53:56,22.189266666666644
-74.01400500000001,40.715998,-73.994483,40.736308,1,2010-08-09 08:53:56,29.09576666666672
-73.992224,40.75013,-73.99050600000001,40.757637,1,2010-03-27 07:05:08,18.613666666666653
-73.96608,40.768273,-73.97399399999999,40.784044,1,2011-11-16 12:52:52,34.86599999999999
-73.967248,40.766515000000005,-73.955141,40.765716,1,2011-11-16 12:52:52,16.634666666666654
-73.7897,40.6471,-73.9813,40.769,1,2011-11-16 12:52:52,42.2967333333334
-73.949228,40.77343,-73.964301,40.755538,1,2009-10-29 10:48:40,26.421333333333397
-73.99345500000001,40.736315000000005,-74.015248,40.710896999999996,1,2009-10-29 10:48:40,31.266100000000012
-73.9355011,40.79588318,-73.90161896,40.84794998,1,2015-02-01 00:48:44,23.464266666666663
-73.97276306,40.75605011,-73.98287964,40.77996063,1,2015-02-01 00:48:44,36.04869999999999
-73.98693848,40.72968292,-73.99912262,40.74393845,1,2015-02-01 00:48:44,38.78666666666665
-73.97357178,40.79216385,-73.94857025,40.78498459,1,2015-02-01 00:48:44,30.084500000000006
-73.97478485,40.68005753,-73.95276642,40.70903397,1,2015-02-01 00:48:44,36.38553333333332
-73.997512,40.713506,-73.999864,40.728637,1,2014-04-03 02:31:08,39.89666666666665
-73.948741,40.776721,-74.00700400000001,40.710541,1,2010-07-04 03:28:44,22.065199999999987
-73.975045,40.760203999999995,-73.994339,40.746173,1,2009-03-31 23:01:36,30.08400000000003
-73.87089499999999,40.773727,-73.97946800000001,40.737201,1,2009-03-31 23:01:36,24.2684
-74.002486,40.718585,-73.94395,40.71244,1,2009-03-31 23:01:36,21.508000000000013
-73.999806,40.724392,-73.987412,40.732948,1,2012-02-02 00:49:56,27.512
-73.798736,40.645208000000004,-73.807304,40.656316,1,2012-02-02 00:49:56,9.157666666666671
-73.991652,40.764819,-73.914854,40.760272,1,2012-02-02 00:49:56,23.63146666666665
-73.989575,40.688034,-73.937812,40.712612,1,2012-02-02 00:49:56,22.301833333333363
-73.973339,40.762099,-73.953285,40.772465999999994,1,2014-01-26 15:28:52,33.140866666666675
-73.992077,40.74248,-73.99355899999999,40.733053999999996,1,2012-02-14 15:32:40,20.027333333333335
-73.98275500000001,40.756552,-73.973481,40.763428999999995,1,2012-02-14 15:32:40,20.299666666666667
-73.99221899999999,40.743507,-73.979005,40.76121,1,2012-02-14 15:32:40,32.45166666666667
-73.992125,40.750483,-73.972794,40.752359999999996,1,2012-02-14 15:32:40,39.3013333333333
-73.969693,40.761671,-74.010385,40.718619,1,2011-12-06 11:07:40,21.911733333333316
-73.97913100000001,40.763007,-73.97748,40.774182,1,2011-12-06 11:07:40,16.196999999999974
-73.99347399999999,40.751816999999996,-74.01146999999999,40.704978000000004,1,2011-07-12 19:41:48,19.45846666666667
-73.995235,40.74977,-73.961366,40.763731,1,2011-07-12 19:41:48,29.156600000000054
-73.991366,40.730121999999994,-73.99691,40.747285,1,2011-07-12 19:41:48,33.858999999999995
-74.007612,40.70485,-74.010182,40.721452,1,2010-09-16 14:27:16,36.39233333333331
-74.007632,40.734223,-73.99591,40.764703000000004,1,2010-09-16 14:27:16,30.797100000000015
-73.983633,40.763017,-74.005815,40.740442,1,2010-09-16 14:27:16,29.59393333333338
-73.987622,40.7327,-73.966173,40.764542999999996,1,2010-09-16 14:27:16,28.98693333333335
-73.960497,40.761524,-73.992287,40.745523999999996,1,2014-06-11 01:13:40,36.41503333333333
-73.97474,40.788323999999996,-73.957821,40.808427,1,2013-05-18 15:28:40,31.95553333333333
-73.95689200000001,40.777669,-73.97395999999999,40.764277,1,2013-05-18 15:28:40,32.80019999999999
-73.9766922,40.74354172,-73.95964813,40.76256943,1,2015-02-14 20:20:56,28.650766666666676
-73.9618454,40.77061844,-73.9719696,40.75639725,1,2015-02-14 20:20:56,40.06299999999998
-73.98983765,40.72053528,-73.99256897,40.72678757,1,2015-02-14 20:20:56,19.444333333333333
-73.98299300000001,40.763026,-73.98243000000001,40.777014,1,2009-01-22 12:27:20,36.03766666666667
-73.97179200000001,40.757354,-73.979166,40.754358,1,2011-04-23 21:22:20,15.472000000000007
-73.99846099999999,40.73551,-74.006141,40.735913000000004,1,2013-09-01 17:57:04,21.1676666666667
-73.988897,40.749181,-74.00404499999999,40.74215,1,2013-09-01 17:57:04,40.15099999999998
-73.95482700000001,40.788346000000004,-73.936699,40.743218,1,2013-04-22 13:19:16,26.172266666666676
-73.982045,40.770052,-73.953717,40.765943,1,2013-04-22 13:19:16,29.139866666666677
-73.949658,40.785439000000004,-73.96423,40.792390999999995,1,2013-04-22 13:19:16,36.020666666666656
-74.01158142,40.70313263,-74.00952911,40.70879745,1,2015-02-21 18:39:16,24.068000000000023
-73.990029,40.757014,-73.86907,40.768904,1,2009-04-23 00:05:40,29.302000000000007
-73.964663,40.760034000000005,-73.98178,40.736623,1,2009-04-23 00:05:40,30.446766666666704
-74.004509,40.706989,-73.86194300000001,40.768467,1,2012-05-28 05:48:40,40.11493333333335
-73.99373,40.751442,-73.92518000000001,40.765146,1,2010-01-03 20:04:52,20.12203333333333
-73.987185,40.756845,-73.948683,40.782476,1,2013-03-09 21:40:52,27.336933333333352
-73.999924,40.74327,-73.995779,40.759857000000004,1,2013-03-09 21:40:52,39.91666666666665
-73.955136,40.773468,-73.958472,40.768657,1,2011-04-21 08:22:32,17.968333333333327
-73.999675,40.745939,-73.872831,40.774406,1,2011-02-20 09:22:16,31.88133333333337
-73.92627399999999,40.771858,-73.942387,40.754121999999995,1,2011-02-20 09:22:16,25.247333333333387
-73.970206,40.762613,-73.982158,40.746209,1,2010-07-22 09:37:12,29.4266666666667
-73.98654499999999,40.746023,-73.97569200000001,40.75622,1,2010-07-22 09:37:12,34.227000000000004
-73.988158,40.774966,-73.991802,40.749195,1,2010-07-22 09:37:12,28.742100000000047
-73.989046,40.723039,-73.97237700000001,40.75589,1,2011-01-24 20:47:04,31.40543333333333
-73.994061,40.751156,-74.000455,40.725031,1,2013-07-22 15:05:16,39.56953333333332
-74.004839,40.737341,-73.998836,40.736540999999995,1,2013-07-22 15:05:16,24.820333333333362
-73.95433100000001,40.821358000000004,-73.993904,40.74756,1,2013-07-22 15:05:16,31.810633333333346
-73.959647,40.776207,-73.955303,40.785323999999996,1,2013-07-22 15:05:16,19.177666666666674
-73.948516,40.784888,-73.982466,40.771792,1,2013-01-23 16:22:04,36.60196666666666
-73.993273,40.747046999999995,-73.974648,40.755755,1,2013-01-23 16:22:04,39.64666666666665
-73.99569,40.724821,-73.984432,40.740961999999996,1,2013-01-23 16:22:04,34.237533333333324
-73.95013399999999,40.780478,-73.946899,40.780072,1,2013-01-06 12:46:36,19.384333333333323
-73.98142800000001,40.749889,-73.994688,40.745324,1,2013-01-06 12:46:36,21.901000000000003
-73.778676,40.646694000000004,-73.98524300000001,40.735853999999996,1,2012-02-13 04:52:32,45.091500000000075
-73.983897,40.765019,-73.968815,40.751818,1,2013-02-07 08:34:24,37.66333333333332
-73.978498,40.745877,-73.989914,40.723259000000006,1,2013-02-07 08:34:24,35.64216666666666
-73.983653,40.743795,-74.00404,40.741417999999996,1,2013-02-07 08:34:24,40.89566666666664
-73.960257,40.762056,-73.993185,40.74807,1,2013-02-07 08:34:24,36.76569999999999
-73.95017242,40.79540253,-73.96632385,40.75548935,1,2015-02-21 17:23:28,26.84083333333335
-73.97272491,40.74635696,-73.98306274,40.756073,1,2015-02-21 17:23:28,21.357666666666677
-73.96212006,40.8050499,-73.94441986,40.82397842,1,2015-02-21 17:23:28,31.7544
-73.95867157,40.81533813,-73.97199249,40.79460144,1,2015-02-21 17:23:28,29.19590000000001
-73.96805573,40.79314041,-73.96302032,40.79516983,1,2015-02-21 17:23:28,15.427666666666662
-73.969511,40.753402,-73.981124,40.737517,1,2013-06-19 13:36:52,32.75486666666668
-73.988227,40.75401,-73.97139399999999,40.759378000000005,1,2013-06-19 13:36:52,38.78199999999998
-73.974097,40.764765000000004,-73.98530600000001,40.751447999999996,1,2013-06-19 13:36:52,38.987999999999985
-73.957894,40.765173,-73.982212,40.632707,1,2013-06-19 13:36:52,57.123733333333355
-73.972707,40.75848,-74.007148,40.705881,1,2013-06-19 13:36:52,24.224500000000003
-73.97216797,40.74951172,-73.97329712,40.74375153,1,2015-06-26 16:04:04,15.679999999999996
-73.95413208,40.77854156,-73.95033264,40.77965927,1,2015-06-26 16:04:04,17.23666666666666
-73.952338,40.790378999999994,-73.947405,40.808603000000005,1,2010-06-05 07:08:36,29.292666666666708
-73.98363,40.767559000000006,-73.979952,40.745573,1,2011-10-28 13:48:16,25.934000000000058
-73.984134,40.729098,-73.99585,40.739408000000005,1,2011-10-28 13:48:16,35.37033333333333
-74.00036,40.720848,-74.010972,40.715434,1,2011-10-28 13:48:16,22.349333333333337
-74.004142,40.74181,-73.97789499999999,40.766641,1,2012-09-29 02:53:20,32.10610000000001
-74.011436,40.713471000000006,-73.978397,40.758967,1,2011-08-06 12:59:12,20.325966666666666
-73.87463100000001,40.774082,-73.98340400000001,40.721880999999996,1,2012-11-19 22:15:32,33.833066666666696
-73.97169699999999,40.763422,-73.986461,40.747733000000004,1,2013-11-29 20:09:12,32.612533333333324
-73.981024,40.738316,-74.008487,40.72019,1,2012-05-31 17:54:48,29.968100000000025
-73.972233,40.786134999999994,-73.972373,40.786206,1,2012-05-31 17:54:48,42.84666666666663
-73.98732199999999,40.733013,-73.979192,40.737307,1,2012-05-31 17:54:48,18.089999999999996
-73.976502,40.751870000000004,-73.98783399999999,40.737542,1,2012-05-31 17:54:48,37.20166666666665
-73.9875,40.780348,-73.98445600000001,40.748044,1,2012-04-20 08:03:52,31.62793333333334
-73.975247,40.790167,-73.959723,40.772816,1,2012-04-20 08:03:52,29.032000000000043
-73.994411,40.740983,-73.978226,40.756886,1,2012-04-20 08:03:52,30.91133333333335
-73.97195699999999,40.749824,-73.984038,40.761874,1,2009-01-26 18:26:48,37.05133333333332
-74.007715,40.732812,-73.997019,40.725514000000004,1,2009-01-26 18:26:48,19.25966666666666
-73.976849,40.747437,-73.952426,40.786596,1,2009-01-26 18:26:48,21.907666666666692
-73.95795,40.761449,-73.97949100000001,40.763674,1,2009-01-26 18:26:48,35.67966666666665
-74.002315,40.708940000000005,-73.931837,40.69747,1,2011-10-20 00:50:48,20.47750000000001
-73.9598,40.7112,-73.9473,40.7114,1,2011-10-20 00:50:48,16.848666666666645
-73.987563,40.724447999999995,-73.981827,40.732574,1,2011-10-20 00:50:48,17.324999999999985
-73.973988,40.763875,-73.993826,40.735919,1,2011-06-03 11:45:16,31.142266666666675
-73.962021,40.779441,-73.97755,40.761092,1,2011-06-03 11:45:16,25.323666666666725
-73.99956,40.738423,-73.988504,40.73641,1,2011-06-03 11:45:16,18.195333333333323
-73.969576,40.790411999999996,-73.968257,40.787102000000004,1,2011-06-03 11:45:16,17.755
-73.953434,40.79112,-73.956027,40.779509000000004,1,2011-06-03 11:45:16,17.730999999999984
-74.003219,40.708218,-73.99329200000001,40.724512,1,2011-10-25 20:34:20,32.98400000000001
