"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","fare_amount"
"2011-03-06 21:01:00 UTC",-74.002662,40.74075,-74.008878,40.732727,1,18.8491922222222
"2011-03-06 21:01:00 UTC",-73.986782,40.758648,-74.001067,40.717977,1,21.6626078026254
"2011-03-06 21:01:00 UTC",-74.010577,40.70939,-73.983547,40.721517,1,21.7585723354064
"2011-03-06 21:01:00 UTC",-74.005277,40.715123,-74.009063,40.711093,1,18.81962
"2011-03-06 21:01:00 UTC",-74.00641,40.740577,-73.988435,40.748463,1,20.7927366666667
"2011-03-06 21:01:00 UTC",-73.958037,40.768672,-73.97895,40.737057,1,21.80578
"2011-03-06 21:01:00 UTC",-73.896178,40.749005,-73.896178,40.749005,1,18.3894534440116
"2011-03-06 21:01:00 UTC",-73.979538,40.746655,-73.99293,40.692865,1,22.1179
"2011-03-06 21:01:00 UTC",-73.983218,40.730592,-73.986952,40.760202,1,22.5648411111111
"2011-03-06 21:01:00 UTC",-73.95174,40.770192,-73.949445,40.773553,1,18.4753533333333
"2011-03-06 21:01:00 UTC",-74.005243,40.737427,-73.996107,40.74875,1,20.2914366666667
"2009-09-04 20:52:28 UTC",-73.987351,40.732904,-73.984618,40.724116,1,24.2339833333333
"2009-09-04 20:52:28 UTC",-73.960285,40.775534,-73.947572,40.772691,1,24.1154611111111
"2009-09-04 20:52:28 UTC",-73.966985,40.769923,-73.977245,40.765155,1,24.2327055555556
"2009-09-04 20:52:28 UTC",-73.971334,40.795109,-73.967965,40.800433,1,24.2233222222222
"2013-09-25 05:52:12 UTC",-73.980926,40.738041,-73.960312,40.775551,1,31.5271983936832
"2013-09-25 05:52:12 UTC",-73.989272,40.75794,-73.952233,40.651525,1,43.5306516666667
"2010-04-16 10:32:24 UTC",-74.002236,40.734462,-73.988968,40.74828,1,19.5520586317585
"2010-04-16 10:32:24 UTC",-73.865779,40.770581,-73.979306,40.761771,1,26.706805
"2011-10-12 07:24:40 UTC",-73.986478,40.730478,-73.971103,40.759976,1,23.5908311111111
"2011-10-12 07:24:40 UTC",-73.9785,40.7832,-73.9836,40.7614,1,22.6633590020731
"2011-10-12 07:24:40 UTC",-73.957864,40.76872,-73.872828,40.774432,1,21.5680444444444
"2010-06-13 13:34:56 UTC",-73.95878,40.768855,-73.975302,40.752691,1,20.2958219650918
"2011-11-20 02:39:04 UTC",-73.92527,40.761955,-73.998344,40.764198,1,23.0736166666667
"2011-11-20 02:39:04 UTC",-73.989502,40.722695,-73.989795,40.718024,1,19.3597533333333
"2010-12-13 06:42:16 UTC",-73.974483,40.779892,-73.980777,40.774747,1,19.3106822222222
"2010-12-13 06:42:16 UTC",-73.992312,40.749715,-73.957792,40.765124,1,23.2907116666667
"2009-11-24 08:58:48 UTC",-73.994383,40.744843,-73.979399,40.76218,1,21.1379868622731
"2009-11-24 08:58:48 UTC",-73.988444,40.747343,-73.989069,40.741894,1,19.6452066666667
"2009-11-24 08:58:48 UTC",-73.137393,41.366138,-73.137393,41.366138,1,26.9542166402116
"2009-11-24 08:58:48 UTC",-73.990648,40.723823,-74.007551,40.705273,1,22.0082075206474
"2009-11-24 08:58:48 UTC",-74.010561,40.717394,-73.993721,40.732892,1,20.818225751162
"2009-11-24 08:58:48 UTC",-73.991084,40.71746,-73.975323,40.741223,1,22.4132722222222
"2014-09-22 07:14:16 UTC",-73.950509,40.771174,-73.991173,40.735077,1,28.9330593954478
"2011-05-30 09:32:56 UTC",-73.984733,40.764404,-73.992046,40.748485,1,21.1015522737152
"2012-09-21 05:41:36 UTC",-73.987897,40.746881,-73.988226,40.746106,1,25.3768842624481
"2010-11-22 19:30:04 UTC",-73.969773,40.763285,-73.98775,40.73877,1,20.9442683333333
"2010-11-22 19:30:04 UTC",-73.984084,40.7373,-73.958388,40.772677,1,20.2381488888889
"2010-10-05 02:09:00 UTC",-73.976758,40.754162,-73.983925,40.76553,1,19.7834911111111
"2010-10-05 02:09:00 UTC",-74.003967,40.725527,-73.99955,40.641905,1,24.5636172222222
"2010-10-05 02:09:00 UTC",-73.984278,40.744042,-74.01159,40.708143,1,23.560231677961
"2010-10-05 02:09:00 UTC",-73.991212,40.734965,-73.959312,40.646668,1,25.88721
"2010-10-05 02:09:00 UTC",-73.976132,40.754388,-74.010007,40.678245,1,24.8819661111111
"2010-10-05 02:09:00 UTC",-73.98777,40.728633,-73.957097,40.772552,1,22.8565027777778
"2010-10-05 02:09:00 UTC",-73.973967,40.757918,-74.004017,40.734052,1,24.2998738888889
"2010-10-05 02:09:00 UTC",-73.965232,40.763265,-73.970152,40.755517,1,19.2058911111111
"2010-10-05 02:09:00 UTC",-73.967233,40.793235,-74.01145,40.713352,1,26.0568866666667
"2010-10-05 02:09:00 UTC",-73.990192,40.757157,-73.946983,40.684217,1,23.8206983333333
"2010-10-05 02:09:00 UTC",-73.968255,40.799332,-73.964972,40.806338,1,19.2101911111111
"2010-10-05 02:09:00 UTC",-73.984477,40.759702,-73.958512,40.76858,1,22.605112890962
"2010-10-05 02:09:00 UTC",-73.983112,40.738923,-73.993862,40.746647,1,19.6121133333333
"2010-10-05 02:09:00 UTC",-74.00872,40.716172,-73.984383,40.673367,1,23.17364
"2010-10-05 02:09:00 UTC",-73.98967,40.729807,-73.990995,40.745317,1,21.7071840020731
"2010-10-05 02:09:00 UTC",-73.98765,40.73814,-73.918062,40.701905,1,20.221915
"2010-10-05 02:09:00 UTC",-73.983635,40.754818,-73.992085,40.7426,1,20.7612562242953
"2014-08-23 16:30:24 UTC",-73.98652,40.751681,-73.974358,40.765125,1,30.6430522222222
"2014-08-23 16:30:24 UTC",-73.983171,40.761149,-73.98163,40.772005,1,26.8751211111111
"2012-03-15 08:17:36 UTC",-73.968442,40.75515,-73.989427,40.762772,1,22.5756955144281
"2012-03-15 08:17:36 UTC",-74.000051,40.748354,-73.998109,40.738097,1,20.2880422222222
"2012-03-15 08:17:36 UTC",-73.959881,40.7705,-74.006931,40.711876,1,25.8789538888889
"2012-03-15 08:17:36 UTC",-73.961605,40.76606,-74.009706,40.715226,1,25.7840316666667
"2012-03-15 08:17:36 UTC",-73.966206,40.805188,-73.967029,40.79362,1,20.2372477777778
"2013-10-04 02:53:20 UTC",-73.955745,40.764039,-73.968498,40.754976,1,29.9857211111111
"2013-10-04 02:53:20 UTC",-73.966956,40.791302,-73.966956,40.791302,1,32.6677057566849
"2009-03-28 15:09:20 UTC",-73.988491,40.723426,-74.008219,40.737699,1,23.8203808232188
"2009-03-28 15:09:20 UTC",-73.962588,40.763045,-73.892737,40.747255,1,22.3629972222222
"2009-03-28 15:09:20 UTC",-73.922169,40.743789,-73.981674,40.768576,1,24.1522177777778
"2012-01-25 22:43:44 UTC",-73.953526,40.744409,-73.913036,40.747928,1,22.9997491128026
"2012-01-25 22:43:44 UTC",-73.977212,40.742994,-73.989941,40.720541,1,25.9209468905804
"2012-01-25 22:43:44 UTC",-73.966366,40.765017,-73.955117,40.765699,1,20.6807422222222
"2012-01-25 22:43:44 UTC",-73.990189,40.72535,-74.00016,40.674089,1,26.6467885572471
"2011-07-21 07:51:32 UTC",-73.983071,40.762726,-73.983206,40.751515,1,19.5888655555556
"2011-07-21 07:51:32 UTC",-74.0054,40.7213,-73.9822,40.757,1,21.8342714312428
"2011-07-21 07:51:32 UTC",-73.949532,40.773513,-73.957323,40.761935,1,19.6157655555556
"2010-12-01 22:04:52 UTC",-73.983352,40.730117,-74.007257,40.73294,1,20.6261940020731
"2013-06-23 02:54:32 UTC",-73.996856,40.737088,-73.978409,40.730849,1,31.3451838888889
"2013-06-23 02:54:32 UTC",-73.983542,40.762826,-73.998325,40.764109,1,29.004375
"2014-03-24 22:36:24 UTC",-73.958365,40.772659,-73.9711,40.7485,1,27.4837568905804
"2014-03-24 22:36:24 UTC",-73.988773,40.758833,-73.981077,40.78098,1,29.7074796768157
"2014-03-24 22:36:24 UTC",-73.953593,40.775364,-73.95509,40.765761,1,24.938593716459
"2014-03-24 22:36:24 UTC",-73.966898,40.758124,-73.97959,40.739884,1,29.0987785572471
"2013-09-13 01:54:20 UTC",-74.00144,40.731006,-73.99085,40.744644,1,32.7723216666667
"2013-10-14 18:30:36 UTC",-74.0059,40.736197,-73.985528,40.778246,1,30.3396761111111
"2013-10-14 18:30:36 UTC",-73.986471,40.755347,-73.973312,40.748633,1,28.2128344444444
"2013-10-14 18:30:36 UTC",-73.972564,40.764027,-73.934296,40.753467,1,30.1052222222222
"2013-10-14 18:30:36 UTC",-73.98184,40.770064,-73.981945,40.775254,1,27.6961866666667
"2013-11-18 15:07:28 UTC",-74.009114,40.70404,-73.995985,40.690796,1,32.1883683333333
"2013-11-18 15:07:28 UTC",-73.788208,40.641419,-73.984591,40.751071,1,46.7976477777778
"2013-11-18 15:07:28 UTC",-73.995544,40.725107,-73.987231,40.72228,1,28.6244189995672
"2013-11-18 15:07:28 UTC",-73.987866,40.750782,-73.988872,40.753132,1,28.5433967773449
"2013-11-18 15:07:28 UTC",-73.988838,40.753057,-74.002974,40.749273,1,29.183396777345
"2011-02-20 23:35:12 UTC",-73.998949,40.754728,-74.008429,40.735153,1,20.6047040020731
"2011-02-20 23:35:12 UTC",-74.005887,40.740154,-73.972481,40.755784,1,22.6798327777778
"2011-02-20 23:35:12 UTC",-74.006134,40.735273,-73.921373,40.768474,1,22.6779966666667
"2011-02-20 23:35:12 UTC",-74.000801,40.730053,-73.961078,40.769032,1,21.4846427777778
"2011-02-20 23:35:12 UTC",-73.990886,40.73466,-73.976369,40.785736,1,22.1892038888889
"2010-02-06 19:59:16 UTC",-73.99096,40.733205,-73.956581,40.762901,1,20.4296202862486
"2012-03-10 02:36:04 UTC",-73.951509,40.714049,-73.930384,40.698932,1,24.0690495576287
"2012-03-10 02:36:04 UTC",-73.983219,40.744546,-74.006455,40.708079,1,24.6392661359587
"2012-03-10 02:36:04 UTC",-74.000037,40.733125,-73.996638,40.720462,1,22.0549651131842
"2014-04-13 17:35:52 UTC",-73.965213,40.755113,-73.95535,40.768748,1,27.3996838888889
"2010-04-04 21:59:56 UTC",-73.996449,40.76002,-73.977182,40.780144,1,20.9233411111111
"2010-04-04 21:59:56 UTC",-74.008254,40.704618,-73.975618,40.745306,1,20.5613211111111
"2010-04-04 21:59:56 UTC",-73.98011,40.743188,-73.948737,40.778371,1,20.5121411359588
"2010-04-04 21:59:56 UTC",-73.976081,40.755893,-73.962026,40.765233,1,18.8100811111111
"2013-03-23 04:51:12 UTC",-73.963146,40.758465,-73.900325,40.745882,1,27.8868503249556
"2010-06-29 00:22:24 UTC",-73.783454,40.648533,-73.98339,40.781366,1,33.4790638888889
"2010-06-29 00:22:24 UTC",-73.997821,40.740893,-73.989917,40.73773,1,21.6611693827532
"2011-10-17 12:37:56 UTC",-73.956626,40.802934,-73.952419,40.792487,1,17.8432444444444
"2011-10-17 12:37:56 UTC",-73.993574,40.746785,-74.008142,40.735585,1,19.9104066255392
"2012-01-30 19:07:52 UTC",-73.995279,40.717476,-73.980618,40.74923,1,25.930055
"2012-01-30 19:07:52 UTC",-73.989873,40.746735,-73.985148,40.762733,1,24.6155540020731
"2012-01-30 19:07:52 UTC",-73.973185,40.757027,-74.004446,40.742285,1,26.1322661111111
"2012-01-30 19:07:52 UTC",-73.982896,40.744646,-73.971765,40.754578,1,21.6575373354064
"2012-01-30 19:07:52 UTC",-73.980582,40.75062,-73.950049,40.773372,1,23.4504772222222
"2011-05-30 01:44:40 UTC",-74.007296,40.741155,-73.976997,40.755549,1,21.8121538683252
"2011-05-30 01:44:40 UTC",-74.000679,40.729816,-73.987661,40.721632,1,18.885752160531
"2011-02-08 01:04:08 UTC",-73.992336,40.715117,-73.963107,40.711639,1,21.441482890962
"2012-05-23 16:25:16 UTC",-73.993416,40.752287,-73.982431,40.757775,1,21.1606766666667
"2011-09-20 18:02:28 UTC",-73.988104,40.73919,-73.988104,40.73919,1,23.7041388888889
"2009-10-08 10:04:36 UTC",-73.968072,40.801557,-74.034341,40.712504,1,36.532066812736
"2009-10-08 10:04:36 UTC",-73.975646,40.745368,-73.99585,40.716759,1,24.7122711111111
"2009-10-08 10:04:36 UTC",-73.975396,40.792472,-73.987306,40.694335,1,32.6150890349582
"2010-07-02 22:03:04 UTC",-73.96878,40.764503,-74.007654,40.740176,1,21.2719839453608
"2010-07-02 22:03:04 UTC",-73.864888,40.85577,-73.863665,40.838182,1,13.7631946708129
"2012-05-03 14:11:36 UTC",-73.970433,40.758497,-73.980069,40.752104,1,24.7842804938643
"2012-05-03 14:11:36 UTC",-73.985845,40.75971,-74.004883,40.735333,1,27.4110305555556
"2012-05-03 14:11:36 UTC",-73.870414,40.773387,-73.972475,40.756266,1,31.9082394444444
"2012-05-03 14:11:36 UTC",-73.957067,40.770633,-73.985145,40.723574,1,27.4620222222222
"2012-05-03 14:11:36 UTC",-74.002867,40.733321,-74.000002,40.723597,1,24.7933360494199
"2013-04-04 16:31:56 UTC",-73.971466,40.797022,-73.942105,40.839748,1,29.3909857794693
"2013-04-04 16:31:56 UTC",-73.98281,40.777384,-73.976327,40.795127,1,32.9716355555556
"2009-12-02 15:59:56 UTC",-73.863501,40.770068,-73.972129,40.760277,1,28.8161077777778
"2009-12-02 15:59:56 UTC",-73.977633,40.779008,-73.983758,40.768006,1,21.81468
"2010-01-03 02:03:40 UTC",-73.979281,40.759491,-74.00226,40.751751,1,24.7596102263684
"2010-01-03 02:03:40 UTC",-73.972082,40.797785,-73.96168,40.812043,1,22.3187095576287
"2011-08-21 10:54:24 UTC",-73.975114,40.742076,-73.999887,40.737759,1,19.4222800824223
"2011-08-21 10:54:24 UTC",-73.973818,40.756324,-74.176931,40.694649,1,51.6991522222223
"2011-08-21 10:54:24 UTC",-73.959491,40.809139,-73.992596,40.75849,1,22.2746288888889
"2011-01-30 14:38:24 UTC",-74.009104,40.715436,-73.995825,40.716605,1,26.3894916049755
"2011-01-30 14:38:24 UTC",-73.965917,40.765272,-73.998716,40.719876,1,28.6222661111111
"2011-04-16 21:23:16 UTC",-73.958441,40.717225,-73.948289,40.780707,1,20.9817472222222
"2011-04-16 21:23:16 UTC",-73.985965,40.760634,-73.992386,40.730447,1,21.5765911111111
"2011-04-16 21:23:16 UTC",-73.981332,40.746921,-73.972779,40.74351,1,17.7699866666667
"2013-10-05 19:51:04 UTC",-73.965671,40.805887,-73.975894,40.787983,1,30.6853205555556
"2013-10-05 19:51:04 UTC",-73.984177,40.737702,-73.982933,40.77183,1,29.4839761111111
"2013-10-05 19:51:04 UTC",-73.994476,40.75067,-73.946338,40.781082,1,28.3277832640068
"2013-10-05 19:51:04 UTC",-73.997404,40.736578,-73.961405,40.769982,1,29.174060859933
"2014-10-31 08:17:44 UTC",-73.981777,40.740892,-73.975658,40.755864,1,28.245305
"2014-10-31 08:17:44 UTC",-73.949403,40.77362,-73.961329,40.75947,1,29.1859883333333
"2014-10-31 08:17:44 UTC",-74.003018,40.739188,-73.993159,40.752683,1,28.2923216666667
"2014-10-31 08:17:44 UTC",-74.005209,40.719419,-74.014528,40.703447,1,29.4364105555555
"2014-10-31 08:17:44 UTC",-73.949536,40.776649,-73.994335,40.726497,1,27.4440812291115
"2009-05-31 21:24:56 UTC",-74.001168,40.716588,-73.976925,40.76492,1,22.4563233333333
"2014-06-04 01:50:40 UTC",-73.995848,40.733351,-73.959517,40.730814,1,28.1444094444444
"2009-07-14 17:59:12 UTC",-73.985988,40.75877,-73.991261,40.750248,1,19.0153422222222
"2009-07-14 17:59:12 UTC",-73.963216,40.774234,-73.951268,40.771765,1,18.6867533333333
"2012-12-05 16:33:52 UTC",-73.981693,40.781584,-73.983259,40.742722,1,24.148902446136
"2012-12-05 16:33:52 UTC",-73.862766,40.76926,-74.005491,40.74827,1,41.3492694444444
"2009-12-18 12:37:04 UTC",-73.98069,40.738134,-73.999407,40.74414,1,21.5064955144281
"2009-12-18 12:37:04 UTC",-73.975949,40.776076,-73.952713,40.76631,1,21.9499293108638
"2009-12-18 12:37:04 UTC",-73.984611,40.728833,-73.958058,40.764937,1,22.79198
"2009-12-18 12:37:04 UTC",-73.99147,40.733209,-73.980083,40.754754,1,23.0993084465176
"2009-12-18 12:37:04 UTC",-73.996438,40.744358,-73.97095,40.762198,1,23.5997577777778
"2009-12-18 12:37:04 UTC",-73.980601,40.763511,-73.952507,40.782417,1,23.7131133333334
"2012-11-21 15:12:48 UTC",-73.98257,40.773243,-73.979511,40.766283,1,20.6834588888889
"2011-05-03 07:01:40 UTC",-74.003081,40.744028,-73.955714,40.764125,1,22.1255378026254
"2011-05-03 07:01:40 UTC",-73.955693,40.779409,-73.964202,40.772231,1,19.5280372222222
"2011-05-03 07:01:40 UTC",-73.960282,40.770295,-73.946147,40.77384,1,19.4435261111111
"2010-09-21 06:27:32 UTC",-73.917453,40.743217,-74.004853,40.718648,1,25.1624583333333
"2010-09-21 06:27:32 UTC",-73.992578,40.737361,-73.970638,40.76264,1,23.6533694444445
"2011-10-07 22:08:20 UTC",-73.992147,40.750495,-73.991949,40.74665,1,18.5634955555556
"2011-10-07 22:08:20 UTC",-74.002678,40.733822,-73.972455,40.746264,1,21.5993783333333
"2009-02-08 08:48:20 UTC",-73.970693,40.793339,-73.979438,40.785362,1,20.6183266666667
"2013-09-24 21:16:40 UTC",-73.984497,40.768995,-73.967098,40.75722,1,31.4791533333333
"2013-09-24 21:16:40 UTC",-73.976152,40.74451,-73.993175,40.721581,1,28.9733046683582
"2013-09-24 21:16:40 UTC",-74.007413,40.748342,-73.979617,40.734843,1,29.1328907794693
"2013-09-24 21:16:40 UTC",-73.990088,40.770033,-73.946382,40.782174,1,29.8835644083097
"2013-09-24 21:16:40 UTC",-74.007802,40.723102,-73.978073,40.752547,1,29.8723155261974
"2013-09-24 21:16:40 UTC",-73.971211,40.761078,-73.976866,40.78846,1,29.2029241128026
"2012-03-14 19:10:48 UTC",-73.99165,40.725957,-73.954338,40.763833,1,22.4456361111111
"2012-03-14 19:10:48 UTC",-73.979451,40.767044,-73.982751,40.761205,1,19.6386644444444
"2012-03-14 19:10:48 UTC",-73.978794,40.752457,-74.008212,40.747481,1,22.6468217798509
"2012-03-14 19:10:48 UTC",-73.99191,40.725723,-73.987046,40.739029,1,21.0681373354064
"2012-03-14 19:10:48 UTC",-73.990186,40.752055,-73.999931,40.761514,1,19.9566866666667
"2012-03-14 19:10:48 UTC",-74.005164,40.720372,-74.004984,40.741932,1,22.0597384465175
"2012-03-14 19:10:48 UTC",-73.953225,40.78528,-73.985086,40.757457,1,22.7566105555555
"2009-11-12 11:01:20 UTC",-73.993691,40.729086,-74.003522,40.717749,1,20.920222890962
"2009-11-12 11:01:20 UTC",-73.960699,40.775339,-73.954046,40.779733,1,19.836
"2009-06-21 04:28:48 UTC",-73.984642,40.762996,-73.920939,40.741566,1,21.0250822222222
"2009-06-21 04:28:48 UTC",-73.971301,40.795526,-73.97647,40.748511,1,22.25219
"2014-01-25 12:36:52 UTC",-73.941656,40.791856,-73.965447,40.800406,1,31.387785
"2014-01-25 12:36:52 UTC",-73.981896,40.778679,-73.966285,40.767598,1,31.1361543832784
"2012-12-27 13:23:48 UTC",-73.96244,40.778872,-73.980532,40.762671,1,22.819365851526
"2011-06-28 16:09:44 UTC",-73.973907,40.762886,-73.979662,40.755184,1,20.0378527777778
"2010-12-01 08:35:20 UTC",-73.990878,40.734652,-74.014535,40.714052,1,22.2116172222222
"2012-11-19 12:40:40 UTC",-73.975213,40.75839,-73.979324,40.763167,1,19.2820866666667
"2012-11-19 12:40:40 UTC",-74.011509,40.714983,-74.011544,40.707952,1,19.2998533333333
"2012-11-19 12:40:40 UTC",-73.959665,40.770141,-73.972582,40.759166,1,20.6549510699836
"2012-11-19 12:40:40 UTC",-73.949899,40.782112,-73.970601,40.753309,1,23.1288994444445
"2012-11-19 12:40:40 UTC",-73.780578,40.645311,-73.96029,40.71529,1,38.19026
"2009-07-13 17:58:04 UTC",-73.976222,40.75994,-74.005237,40.741368,1,22.045805
"2009-07-13 17:58:04 UTC",-73.992786,40.761245,-73.981022,40.77504,1,20.4576977777778
"2009-07-13 17:58:04 UTC",-73.983505,40.749751,-73.963654,40.76168,1,20.1640024589562
"2011-06-25 11:42:36 UTC",-73.961706,40.770903,-73.968332,40.765582,1,18.7924138888889
"2011-06-25 11:42:36 UTC",-73.982522,40.773109,-73.973145,40.684766,1,27.5247861111111
"2012-01-26 07:33:00 UTC",-74.003313,40.73271,-73.968412,40.765107,1,25.7933106075097
"2012-01-26 07:33:00 UTC",-74.000062,40.718975,-74.007607,40.743062,1,27.7123216666667
"2012-01-26 07:33:00 UTC",-73.960717,40.769773,-73.972397,40.759883,1,24.4354206687398
"2012-01-26 07:33:00 UTC",-73.990288,40.756397,-73.971075,40.762412,1,25.6609484465175
"2012-01-26 07:33:00 UTC",-74.006345,40.744157,-73.97957,40.75129,1,26.5948884465176
"2012-01-26 07:33:00 UTC",-73.972013,40.749682,-73.971763,40.761105,1,23.4315644444444
"2012-01-26 07:33:00 UTC",-73.981945,40.748767,-73.97819,40.75467,1,24.3943033333333
"2012-01-26 07:33:00 UTC",-73.951908,40.76942,-74.001548,40.72788,1,29.2701944444444
"2012-01-26 07:33:00 UTC",-73.997852,40.757085,-73.979063,40.752892,1,26.581242890962
"2012-01-26 07:33:00 UTC",-73.982247,40.741822,-73.972028,40.759947,1,25.0674824485907
"2012-01-26 07:33:00 UTC",-73.987042,40.771242,-73.9575,40.774577,1,24.6572440020731
"2012-01-26 07:33:00 UTC",-73.973125,40.678137,-73.97892,40.736325,1,28.7697138888889
"2012-01-26 07:33:00 UTC",-73.989578,40.72049,-73.978158,40.76181,1,26.8974883852875
"2012-01-26 07:33:00 UTC",-73.976978,40.756225,-73.978402,40.759672,1,24.4144977777778
"2012-01-26 07:33:00 UTC",-73.991132,40.750367,-73.982958,40.754445,1,24.46327
"2012-01-26 07:33:00 UTC",-74.001745,40.730647,-73.976185,40.739945,1,26.5922217798509
"2012-01-26 07:33:00 UTC",-73.97442,40.78862,-73.956898,40.778363,1,24.6006040020731
"2012-01-26 07:33:00 UTC",-73.97857,40.751777,-73.863,40.768572,1,27.0634911111111
"2012-01-26 07:33:00 UTC",-73.989987,40.729195,-73.9917,40.742402,1,25.749942890962
"2012-01-26 07:33:00 UTC",-73.991682,40.750165,-73.958978,40.76406,1,24.825955
"2012-01-26 07:33:00 UTC",-73.862815,40.768723,-73.981243,40.780657,1,36.1620777777778
"2012-01-26 07:33:00 UTC",-73.947035,40.772345,-73.938915,40.804817,1,24.2823716666667
"2012-01-26 07:33:00 UTC",-73.96267,40.763247,-73.97498,40.761952,1,23.2004977777778
"2012-01-26 07:33:00 UTC",-73.996458,40.686025,-74.016038,40.710943,1,28.2193938888889
"2012-01-26 07:33:00 UTC",-74.005478,40.725707,-73.981797,40.753295,1,27.5414327777778
"2012-01-26 07:33:00 UTC",-73.986622,40.725852,-73.916075,40.840902,1,36.0772572222222
"2012-01-26 07:33:00 UTC",-73.999195,40.76136,-74.013483,40.715202,1,28.1947216869965
"2012-01-26 07:33:00 UTC",-73.996295,40.686207,-73.968842,40.759308,1,30.2833472222222
"2012-01-26 07:33:00 UTC",-73.963442,40.758097,-73.967547,40.787692,1,26.2984327777778
"2012-01-26 07:33:00 UTC",-73.956945,40.76613,-73.87137,40.774158,1,22.8046883333333
"2012-01-26 07:33:00 UTC",-73.978817,40.724242,-73.97339,40.756287,1,26.431455
"2012-01-26 07:33:00 UTC",-73.978725,40.747107,-73.994072,40.761742,1,26.6755435597018
"2012-01-26 07:33:00 UTC",-73.97085,40.767617,-73.984197,40.752895,1,26.8922491152573
"2012-01-26 07:33:00 UTC",-74.007497,40.732165,-73.991585,40.770492,1,27.1201481159805
"2012-01-26 07:33:00 UTC",-73.958347,40.778667,-73.948345,40.782215,1,21.9374033333333
"2012-01-26 07:33:00 UTC",-73.983287,40.776035,-73.979543,40.752447,1,26.8295501131842
"2012-01-26 07:33:00 UTC",-73.95191,40.766667,-73.967403,40.771935,1,23.5378533333333
"2012-01-26 07:33:00 UTC",-73.999658,40.743722,-73.99135,40.761835,1,26.4849435597018
"2012-01-26 07:33:00 UTC",-73.981245,40.769048,-73.968147,40.78668,1,25.097015781924
"2012-01-26 07:33:00 UTC",-74.006882,40.734357,-73.973147,40.76431,1,25.7331703382027
